,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
5467,2068-03-12,326338685.28937,1084433.6670605459,1896513.3499768332,3133247.0385633777,4920318.514719533,7429697.147938819,0.00152587890625
5468,2068-03-15,326609416.9645499,1084697.161206601,1896974.1620862437,3134008.3504608986,4921514.046696024,7431502.4051573165,0.00152587890625
5469,2068-03-18,326880334.9882301,1084960.719376088,1897435.0861631236,3134769.847340899,4922709.86916117,7433308.101014639,0.00152587890625
5470,2068-03-21,327151439.4623615,1085224.341584563,1897896.1222346784,3135531.5292483256,4923905.982185554,7435114.235617367,0.00152587890625
5471,2068-03-24,327422730.48892015,1085488.0278475864,1898357.2703281203,3136293.3962281356,4925102.385839774,7436920.809072104,0.00152587890625
5472,2068-03-27,327694208.1699395,1085751.778180722,1898818.5304706686,3137055.4483252983,4926299.080194449,7438727.821485484,0.00152587890625
5473,2068-03-30,327965872.60748523,1086015.5925995372,1899279.9026895484,3137817.685584793,4927496.065320211,7440535.272964163,0.00152587890625
5474,2068-04-02,328237723.90367347,1086279.4711196038,1899741.3870119923,3138580.1080516097,4928693.341287713,7442343.163614824,0.00152587890625
5475,2068-04-05,328509762.1606524,1086543.413756497,1900202.9834652387,3139342.7157707503,4929890.908167621,7444151.493544179,0.00152587890625
5476,2068-04-08,328781987.4806116,1086807.4205257958,1900664.692076533,3140105.508787227,4931088.766030623,7445960.262858961,0.00152587890625
5477,2068-04-11,329054399.9657937,1087071.491443083,1901126.5128731274,3140868.4871460632,4932286.914947419,7447769.471665932,0.00152587890625
5478,2068-04-14,329326999.7184686,1087335.626523945,1901588.4458822804,3141631.650892293,4933485.354988731,7449579.120071879,0.00152587890625
5479,2068-04-17,329599786.84095454,1087599.8257839724,1902050.4911312573,3142395.0000709617,4934684.086225296,7451389.208183615,0.00152587890625
5480,2068-04-20,329872761.43561345,1087864.0892387591,1902512.6486473298,3143158.5347271254,4935883.108727868,7453199.736107979,0.00152587890625
5481,2068-04-23,330145923.6048418,1088128.4169039032,1902974.9184577765,3143922.254905851,4937082.422567217,7455010.703951837,0.00152587890625
5482,2068-04-26,330419273.4510844,1088392.8087950067,1903437.3005898828,3144686.1606522165,4938282.027814132,7456822.111822079,0.00152587890625
5483,2068-04-29,330692811.0768249,1088657.2649276748,1903899.79507094,3145450.252011311,4939481.92453942,7458633.959825622,0.00152587890625
5484,2068-05-02,330966536.5845863,1088921.785317517,1904362.4019282467,3146214.529028234,4940682.112813903,7460446.248069409,0.00152587890625
5485,2068-05-05,331240450.07693994,1089186.3699801462,1904825.1211891081,3146978.9917480974,4941882.592708422,7462258.97666041,0.00152587890625
5486,2068-05-08,331514551.65648687,1089451.0189311793,1905287.9528808356,3147743.640216022,4943083.364293833,7464072.145705619,0.00152587890625
5487,2068-05-11,331788841.42588353,1089715.7321862374,1905750.8970307475,3148508.4744771407,4944284.427641013,7465885.755312057,0.00152587890625
5488,2068-05-14,332063319.48781395,1089980.5097609446,1906213.953666169,3149273.494576598,4945485.782820852,7467699.805586771,0.00152587890625
5489,2068-05-17,332337985.94501746,1090245.3516709295,1906677.1228144313,3150038.700559548,4946687.429904259,7469514.296636834,0.00152587890625
5490,2068-05-20,332612840.9002704,1090510.2579318238,1907140.4045028728,3150804.0924711567,4947889.36896216,7471329.228569345,0.00152587890625
5491,2068-05-23,332887884.4563761,1090775.2285592637,1907603.7987588383,3151569.6703566005,4949091.6000655005,7473144.601491428,0.00152587890625
5492,2068-05-26,333163116.71620566,1091040.263568889,1908067.3056096793,3152335.4342610673,4950294.12328524,7474960.415510235,0.00152587890625
5493,2068-05-29,333438537.7826501,1091305.3629763427,1908530.925082754,3153101.3842297555,4951496.938692356,7476776.670732944,0.00152587890625
5494,2068-06-01,333714147.75865406,1091570.5267972725,1908994.6572054273,3153867.520307875,4952700.046357845,7478593.367266757,0.00152587890625
5495,2068-06-04,333989946.74719864,1091835.7550473295,1909458.5020050704,3154633.842540646,4953903.446352718,7480410.5052189035,0.00152587890625
5496,2068-06-07,334265934.85130906,1092101.0477421684,1909922.4595090616,3155400.3509733006,4955107.138748007,7482228.084696638,0.00152587890625
5497,2068-06-10,334542112.17404956,1092366.404897448,1910386.5297447855,3156167.045651081,4956311.123614757,7484046.105807243,0.00152587890625
5498,2068-06-13,334818478.81852823,1092631.8265288307,1910850.7127396334,3156933.926619241,4957515.401024034,7485864.568658024,0.00152587890625
5499,2068-06-16,335095034.8878924,1092897.312651983,1911315.0085210034,3157700.993923045,4958719.971046918,7487683.473356316,0.00152587890625
5500,2068-06-19,335371780.4853357,1093162.863282575,1911779.4171163004,3158468.247607769,4959924.833754509,7489502.820009477,0.00152587890625
5501,2068-06-22,335648715.7140909,1093428.4784362805,1912243.9385529356,3159235.687718699,4961129.989217922,7491322.608724894,0.00152587890625
5502,2068-06-25,335925840.6774299,1093694.1581287773,1912708.572858327,3160003.314301133,4962335.437508292,7493142.839609978,0.00152587890625
5503,2068-06-28,336203155.478671,1093959.902375747,1913173.3200598997,3160771.1274003796,4963541.178696767,7494963.512772167,0.00152587890625
5504,2068-07-01,336480660.2211717,1094225.7111928747,1913638.1801850845,3161539.1270617577,4964747.212854518,7496784.628318924,0.00152587890625
5505,2068-07-04,336758355.0083262,1094491.58459585,1914103.1532613197,3162307.3133305986,4965953.540052728,7498606.186357741,0.00152587890625
5506,2068-07-07,337036239.9435847,1094757.5226003653,1914568.23931605,3163075.686252244,4967160.1603626,7500428.186996132,0.00152587890625
5507,2068-07-10,337314315.1304199,1095023.525222118,1915033.4383767266,3163844.245872046,4968367.073855355,7502250.630341641,0.00152587890625
5508,2068-07-13,337592580.6723651,1095289.5924768082,1915498.7504708075,3164612.992235368,4969574.28060223,7504073.516501835,0.00152587890625
5509,2068-07-16,337871036.67298347,1095555.7243801407,1915964.1756257575,3165381.9253875855,4970781.780674478,7505896.845584308,0.00152587890625
5510,2068-07-19,338149683.235882,1095821.9209478234,1916429.713869048,3166151.045374084,4971989.5741433725,7507720.617696682,0.00152587890625
5511,2068-07-22,338428520.4647118,1096088.1821955687,1916895.365228157,3166920.3522402598,4973197.661080201,7509544.832946603,0.00152587890625
5512,2068-07-25,338707548.46316797,1096354.5081390922,1917361.1297305694,3167689.846031521,4974406.041556272,7511369.491441744,0.00152587890625
5513,2068-07-28,338986767.3349801,1096620.898794114,1917827.0074037763,3168459.526793286,4975614.715642907,7513194.593289805,0.00152587890625
5514,2068-07-31,339266177.18392897,1096887.354176357,1918292.998275276,3169229.394570986,4976823.683411448,7515020.138598509,0.00152587890625
5515,2068-08-03,339545778.1138227,1097153.8743015488,1918759.1023725732,3169999.44941006,4978032.944933254,7516846.12747561,0.00152587890625
5516,2068-08-06,339825570.2285279,1097420.4591854205,1919225.3197231793,3170769.691355961,4979242.5002797,7518672.560028885,0.00152587890625
5517,2068-08-09,340105553.631948,1097687.1088437072,1919691.6503546124,3171540.1204541516,4980452.34952218,7520499.436366136,0.00152587890625
5518,2068-08-12,340385728.4280232,1097953.8232921478,1920158.0942943974,3172310.736750106,4981662.492732103,7522326.756595195,0.00152587890625
5519,2068-08-15,340666094.7207333,1098220.6025464847,1920624.6515700656,3173081.540289309,4982872.929980897,7524154.520823918,0.00152587890625
5520,2068-08-18,340946652.6141139,1098487.4466224643,1921091.3222091554,3173852.5311172567,4984083.6613400085,7525982.729160187,0.00152587890625
5521,2068-08-21,341227402.2122282,1098754.3555358371,1921558.1062392117,3174623.7092794566,4985294.686880899,7527811.3817119105,0.00152587890625
5522,2068-08-24,341508343.6191904,1099021.329302357,1922025.003687786,3175395.0748214265,4986506.006675048,7529640.478587023,0.00152587890625
5523,2068-08-27,341789476.93914944,1099288.367937782,1922492.0145824365,3176166.627788696,4987717.620793954,7531470.019893486,0.00152587890625
5524,2068-08-30,342070802.2763056,1099555.471457874,1922959.1389507283,3176938.3682268052,4988929.52930913,7533300.005739287,0.00152587890625
5525,2068-09-02,342352319.73488885,1099822.6398783983,1923426.376820233,3177710.296181306,4990141.732292109,7535130.436232439,0.00152587890625
5526,2068-09-05,342634029.41918534,1100089.8732151245,1923893.728218529,3178482.4116977598,4991354.229814441,7536961.311480982,0.00152587890625
5527,2068-09-08,342915931.43350613,1100357.1714838257,1924361.1931732013,3179254.714821741,4992567.021947691,7538792.631592982,0.00152587890625
5528,2068-09-11,343198025.88222086,1100624.5347002791,1924828.7717118417,3180027.205598834,4993780.108763445,7540624.396676532,0.00152587890625
5529,2068-09-14,343480312.8697364,1100891.9628802657,1925296.4638620487,3180799.8840746344,4994993.490333304,7542456.60683975,0.00152587890625
5530,2068-09-17,343762792.50049615,1101159.45603957,1925764.2696514274,3181572.750294749,4996207.166728886,7544289.262190781,0.00152587890625
5531,2068-09-20,344045464.8789881,1101427.0141939807,1926232.1891075897,3182345.804304796,4997421.138021828,7546122.362837795,0.00152587890625
5532,2068-09-23,344328330.1097394,1101694.6373592902,1926700.222258154,3183119.0461504036,4998635.404283783,7547955.908888991,0.00152587890625
5533,2068-09-26,344611388.2973312,1101962.3255512947,1927168.3691307462,3183892.4758772124,4999849.965586424,7549789.9004525915,0.00152587890625
5534,2068-09-29,344894639.54637444,1102230.0787857946,1927636.6297529978,3184666.0935308733,5001064.822001438,7551624.337636847,0.00152587890625
5535,2068-10-02,345178083.9615241,1102497.8970785935,1928105.0041525476,3185439.8991570487,5002279.973600531,7553459.220550034,0.00152587890625
5536,2068-10-05,345461721.6474821,1102765.7804454993,1928573.4923570412,3186213.8928014114,5003495.420455427,7555294.549300455,0.00152587890625
5537,2068-10-08,345745552.70898706,1103033.7289023236,1929042.0943941306,3186988.0745096463,5004711.162637866,7557130.323996438,0.00152587890625
5538,2068-10-11,346029577.2508271,1103301.7424648819,1929510.810291475,3187762.4443274485,5005927.200219608,7558966.544746338,0.00152587890625
5539,2068-10-14,346313795.3778221,1103569.8211489934,1929979.6400767395,3188537.002300525,5007143.533272427,7560803.211658539,0.00152587890625
5540,2068-10-17,346598207.19484144,1103837.9649704813,1930448.5837775967,3189311.7484745933,5008360.161868116,7562640.324841447,0.00152587890625
5541,2068-10-20,346882812.8067962,1104106.1739451727,1930917.6414217257,3190086.6828953824,5009577.086078487,7564477.884403497,0.00152587890625
5542,2068-10-23,347167612.3186369,1104374.448088898,1931386.8130368122,3190861.805608632,5010794.305975367,7566315.890453149,0.00152587890625
5543,2068-10-26,347452605.835361,1104642.7874174924,1931856.0986505488,3191637.116660093,5012011.821630603,7568154.343098889,0.00152587890625
5544,2068-10-29,347737793.4619978,1104911.191946794,1932325.4982906347,3192412.6160955275,5013229.633116055,7569993.242449231,0.00152587890625
5545,2068-11-01,348023175.30363107,1105179.6616926456,1932795.0119847758,3193188.3039607094,5014447.740503606,7571832.588612716,0.00152587890625
5546,2068-11-04,348308751.4653814,1105448.1966708933,1933264.6397606847,3193964.1803014223,5015666.143865153,7573672.381697908,0.00152587890625
5547,2068-11-07,348594522.0524039,1105716.7968973871,1933734.3816460809,3194740.245163462,5016884.8432726115,7575512.621813401,0.00152587890625
5548,2068-11-10,348880487.16991806,1105985.462387981,1934204.2376686905,3195516.4985926356,5018103.838797914,7577353.309067813,0.00152587890625
5549,2068-11-13,349166646.92315775,1106254.1931585325,1934674.2078562465,3196292.9406347605,5019323.1305130115,7579194.44356979,0.00152587890625
5550,2068-11-16,349453001.41741896,1106522.9892249035,1935144.2922364885,3197069.5713356654,5020542.718489871,7581036.025428002,0.00152587890625
5551,2068-11-19,349739550.75803196,1106791.8506029593,1935614.490837163,3197846.390741191,5021762.602800478,7582878.0547511475,0.00152587890625
5552,2068-11-22,350026295.05037403,1107060.7773085693,1936084.803686023,3198623.398897188,5022982.783516835,7584720.531647952,0.00152587890625
5553,2068-11-25,350313234.39985454,1107329.7693576068,1936555.2308108283,3199400.595849518,5024203.260710963,7586563.456227166,0.00152587890625
5554,2068-11-28,350600368.91193473,1107598.826765949,1937025.7722393456,3200177.981644056,5025424.034454899,7588406.828597565,0.00152587890625
5555,2068-12-01,350887698.69212025,1107867.9495494764,1937496.4279993481,3200955.5563266855,5026645.1048206985,7590250.648867955,0.00152587890625
5556,2068-12-04,351175223.84594893,1108137.137724074,1937967.1981186161,3201733.319943303,5027866.471880434,7592094.917147165,0.00152587890625
5557,2068-12-07,351462944.4790056,1108406.3913056306,1938438.0826249365,3202511.2725398145,5029088.135706197,7593939.633544052,0.00152587890625
5558,2068-12-10,351750860.6969219,1108675.7103100384,1938909.0815461027,3203289.4141621385,5030310.0963700935,7595784.798167498,0.00152587890625
5559,2068-12-13,352038972.60536915,1108945.094753194,1939380.194909915,3204067.7448562044,5031532.35394425,7597630.411126413,0.00152587890625
5560,2068-12-16,352327280.3100558,1109214.5446509973,1939851.4227441808,3204846.2646679524,5032754.908500809,7599476.472529734,0.00152587890625
5561,2068-12-19,352615783.9167395,1109484.0600193525,1940322.7650767136,3205624.973643334,5033977.760111931,7601322.982486421,0.00152587890625
5562,2068-12-22,352904483.5312154,1109753.6408741677,1940794.2219353344,3206403.8718283125,5035200.9088497935,7603169.941105465,0.00152587890625
5563,2068-12-25,353193379.2593254,1110023.2872313545,1941265.7933478705,3207182.959268861,5036424.354786593,7605017.348495881,0.00152587890625
5564,2068-12-28,353482471.20694846,1110292.9991068286,1941737.4793421559,3207962.236010965,5037648.09799454,7606865.204766709,0.00152587890625
5565,2068-12-31,353771759.4800108,1110562.7765165097,1942209.2799460315,3208741.7021006206,5038872.138545867,7608713.510027019,0.00152587890625
5566,2069-01-03,354061244.1844806,1110832.6194763212,1942681.1951873451,3209521.3575838353,5040096.476512822,7610562.264385906,0.00152587890625
5567,2069-01-06,354350925.4263656,1111102.5280021902,1943153.2250939512,3210301.2025066274,5041321.111967671,7612411.467952491,0.00152587890625
5568,2069-01-09,354640803.3117157,1111372.502110048,1943625.369693711,3211081.236915027,5042546.044982696,7614261.120835921,0.00152587890625
5569,2069-01-12,354930877.94663054,1111642.5418158295,1944097.6290144923,3211861.460855074,5043771.275630198,7616111.223145371,0.00152587890625
5570,2069-01-15,355221149.4372441,1111912.6471354736,1944570.00308417,3212641.874372822,5044996.803982496,7617961.774990043,0.00152587890625
5571,2069-01-18,355511617.88973516,1112182.818084923,1945042.4919306254,3213422.477514334,5046222.630111925,7619812.776479162,0.00152587890625
5572,2069-01-21,355802283.41032463,1112453.0546801246,1945515.095581747,3214203.270325684,5047448.75409084,7621664.2277219845,0.00152587890625
5573,2069-01-24,356093146.105278,1112723.3569370287,1945987.8140654296,3214984.2528529577,5048675.175991611,7623516.12882779,0.00152587890625
5574,2069-01-27,356384206.08090043,1112993.7248715898,1946460.6474095755,3215765.4251422524,5049901.895886625,7625368.479905885,0.00152587890625
5575,2069-01-30,356675463.4435418,1113264.1584997661,1946933.595642093,3216546.787239676,5051128.913848291,7627221.281065604,0.00152587890625
5576,2069-02-02,356966918.29959416,1113534.6578375197,1947406.6587908978,3217328.339191348,5052356.229949031,7629074.532416306,0.00152587890625
5577,2069-02-05,357258570.7554941,1113805.2229008167,1947879.8368839119,3218110.0810433985,5053583.844261288,7630928.2340673795,0.00152587890625
5578,2069-02-08,357550420.917713,1114075.853705627,1948353.1299490642,3218892.0128419693,5054811.756857519,7632782.386128237,0.00152587890625
5579,2069-02-11,357842468.89277697,1114346.550267924,1948826.5380142906,3219674.1346332137,5056039.967810202,7634636.988708317,0.00152587890625
5580,2069-02-14,358134714.78724426,1114617.312603686,1949300.0611075338,3220456.4464632957,5057268.477191831,7636492.041917088,0.00152587890625
5581,2069-02-17,358427158.7077178,1114888.1407288942,1949773.6992567428,3221238.9483783906,5058497.285074918,7638347.545864043,0.00152587890625
5582,2069-02-20,358719800.76084524,1115159.034659534,1950247.4524898739,3222021.640424685,5059726.391531992,7640203.5006587,0.00152587890625
5583,2069-02-23,359012641.05332166,1115429.994411595,1950721.32083489,3222804.522648377,5060955.7966356,7642059.9064106075,0.00152587890625
5584,2069-02-26,359305679.6918716,1115701.0200010699,1951195.304319761,3223587.595095675,5062185.500458307,7643916.763229337,0.00152587890625
5585,2069-03-01,359598916.7832744,1115972.1114439561,1951669.4029724633,3224370.8578127995,5063415.503072695,7645774.071224487,0.00152587890625
5586,2069-03-04,359892352.4343495,1116243.2687562546,1952143.61682098,3225154.3108459823,5064645.804551365,7647631.830505687,0.00152587890625
5587,2069-03-07,360185986.7519555,1116514.4919539702,1952617.9458933016,3225937.954241466,5065876.404966934,7649490.041182587,0.00152587890625
5588,2069-03-10,360479819.84299123,1116785.7810531117,1953092.3902174246,3226721.788045504,5067107.304392037,7651348.703364868,0.00152587890625
5589,2069-03-13,360773851.81440765,1117057.1360696915,1953566.949821353,3227505.8123043627,5068338.502899327,7653207.817162235,0.00152587890625
5590,2069-03-16,361068082.7731905,1117328.5570197264,1954041.6247330972,3228290.0270643174,5069570.000561475,7655067.382684423,0.00152587890625
5591,2069-03-19,361362512.82637286,1117600.0439192366,1954516.4149806746,3229074.4323716564,5070801.797451168,7656927.400041189,0.00152587890625
5592,2069-03-22,361657142.08102757,1117871.5967842466,1954991.3205921093,3229859.028272678,5072033.893641113,7658787.86934232,0.00152587890625
5593,2069-03-25,361951970.6442698,1118143.2156307844,1955466.3415954325,3230643.814813693,5073266.289204034,7660648.790697629,0.00152587890625
5594,2069-03-28,362246998.6232621,1118414.9004748822,1955941.4780186815,3231428.792041023,5074498.984212671,7662510.164216955,0.00152587890625
5595,2069-03-31,362542226.12520427,1118686.651332576,1956416.7298899011,3232213.9600009997,5075731.978739784,7664371.990010165,0.00152587890625
5596,2069-04-03,362837653.25734097,1118958.4682199059,1956892.0972371427,3232999.3187399684,5076965.272858148,7666234.26818715,0.00152587890625
5597,2069-04-06,363133280.12695396,1119230.3511529153,1957367.5800884645,3233784.8683042834,5078198.866640559,7668096.9988578325,0.00152587890625
5598,2069-04-09,363429106.8413856,1119502.3001476522,1957843.1784719315,3234570.608740311,5079432.760159829,7669960.182132157,0.00152587890625
5599,2069-04-12,363725133.5079998,1119774.3152201679,1958318.8924156155,3235356.5400944296,5080666.953488786,7671823.818120096,0.00152587890625
5600,2069-04-15,364021360.23421824,1120046.3963865181,1958794.7219475952,3236142.662413028,5081901.446700278,7673687.90693165,0.00152587890625
5601,2069-04-18,364317787.12748975,1120318.5436627623,1959270.6670959562,3236928.9757425063,5083136.239867169,7675552.448676845,0.00152587890625
5602,2069-04-21,364614414.2953311,1120590.7570649635,1959746.7278887904,3237715.480129276,5084371.333062344,7677417.443465735,0.00152587890625
5603,2069-04-24,364911241.84527326,1120863.036609189,1960222.9043541974,3238502.17561976,5085606.726358702,7679282.891408399,0.00152587890625
5604,2069-04-27,365208269.88490486,1121135.3823115097,1960699.196520283,3239289.0622603926,5086842.419829162,7681148.792614944,0.00152587890625
5605,2069-04-30,365505498.5218648,1121407.794188001,1961175.6044151597,3240076.140097619,5088078.413546659,7683015.147195504,0.00152587890625
5606,2069-05-03,365802927.8638163,1121680.2722547415,1961652.1280669475,3240863.409177896,5089314.707584147,7684881.955260239,0.00152587890625
5607,2069-05-06,366100558.01848316,1121952.8165278141,1962128.7675037726,3241650.8695476917,5090551.302014598,7686749.216919335,0.00152587890625
5608,2069-05-09,366398389.0936159,1122225.4270233056,1962605.5227537686,3242438.521253485,5091788.196911,7688616.932283006,0.00152587890625
5609,2069-05-12,366696421.1970232,1122498.1037573065,1963082.3938450753,3243226.364341767,5093025.39234636,7690485.1014614925,0.00152587890625
5610,2069-05-15,366994654.43654317,1122770.8467459115,1963559.3808058398,3244014.398859039,5094262.888393703,7692353.724565063,0.00152587890625
5611,2069-05-18,367293088.92006665,1123043.6560052189,1964036.4836642158,3244802.624851814,5095500.685126071,7694222.80170401,0.00152587890625
5612,2069-05-21,367591724.7555297,1123316.531551331,1964513.7024483639,3245591.042366617,5096738.782616523,7696092.332988655,0.00152587890625
5613,2069-05-24,367890562.0508925,1123589.4734003544,1964991.0371864517,3246379.651449983,5097977.180938139,7697962.318529346,0.00152587890625
5614,2069-05-27,368189600.9141838,1123862.481568399,1965468.4879066537,3247168.45214846,5099215.880164012,7699832.758436457,0.00152587890625
5615,2069-05-30,368488841.4534514,1124135.5560715788,1965946.0546371506,3247957.4445086056,5100454.880367258,7701703.65282039,0.00152587890625
5616,2069-06-02,368788283.7768038,1124408.6969260122,1966423.7374061309,3248746.62857699,5101694.181621006,7703575.001791571,0.00152587890625
5617,2069-06-05,369087927.99238944,1124681.9041478208,1966901.536241789,3249536.004400194,5102933.783998405,7705446.805460458,0.00152587890625
5618,2069-06-08,369387774.2083914,1124955.1777531307,1967379.4511723272,3250325.57202481,5104173.687572622,7707319.063937531,0.00152587890625
5619,2069-06-11,369687822.5330405,1125228.5177580714,1967857.4822259536,3251115.3314974415,5105413.892416841,7709191.777333299,0.00152587890625
5620,2069-06-14,369988073.0746101,1125501.9241787768,1968335.6294308838,3251905.2828647033,5106654.398604265,7711064.945758297,0.00152587890625
5621,2069-06-17,370288525.94142133,1125775.3970313843,1968813.8928153398,3252695.426173222,5107895.2062081145,7712938.569323088,0.00152587890625
5622,2069-06-20,370589181.24183786,1126048.9363320356,1969292.272407551,3253485.7614696347,5109136.315301625,7714812.648138261,0.00152587890625
5623,2069-06-23,370890039.08425015,1126322.542096876,1969770.7682357535,3254276.288800591,5110377.725958054,7716687.182314432,0.00152587890625
5624,2069-06-26,371191099.57711744,1126596.2143420551,1970249.38032819,3255067.0082127512,5111619.438250674,7718562.171962244,0.00152587890625
5625,2069-06-29,371492362.8289233,1126869.953083726,1970728.1087131102,3255857.9197527864,5112861.452252776,7720437.617192368,0.00152587890625
5626,2069-07-02,371793828.9481989,1127143.7583380463,1971206.9534187708,3256649.0234673796,5114103.768037669,7722313.518115499,0.00152587890625
5627,2069-07-05,372095498.04352075,1127417.6301211766,1971685.9144734351,3257440.3194032256,5115346.385678681,7724189.874842362,0.00152587890625
5628,2069-07-08,372397370.2235107,1127691.5684492823,1972164.9919053735,3258231.8076070296,5116589.305249155,7726066.687483706,0.00152587890625
5629,2069-07-11,372699445.59683025,1127965.5733385324,1972644.1857428632,3259023.4881255087,5117832.526822453,7727943.956150309,0.00152587890625
5630,2069-07-14,373001724.27218115,1128239.6448050998,1973123.4960141883,3259815.3610053915,5119076.050471957,7729821.680952976,0.00152587890625
5631,2069-07-17,373304206.3583103,1128513.7828651613,1973602.9227476395,3260607.4262934173,5120319.876271063,7731699.8620025385,0.00152587890625
5632,2069-07-20,373606891.9640125,1128787.9875348976,1974082.4659715148,3261399.6840363373,5121564.004293189,7733578.4994098535,0.00152587890625
5633,2069-07-23,373909781.1981252,1129062.2588304938,1974562.1257141188,3262192.134280914,5122808.4346117675,7735457.593285807,0.00152587890625
5634,2069-07-26,374212874.1695178,1129336.5967681382,1975041.902003763,3262984.777073921,5124053.16730025,7737337.1437413115,0.00152587890625
5635,2069-07-29,374516170.9871185,1129611.0013640234,1975521.7948687659,3263777.612462144,5125298.202432107,7739217.150887305,0.00152587890625
5636,2069-08-01,374819671.75988454,1129885.472634346,1976001.8043374529,3264570.6404923787,5126543.540080825,7741097.614834754,0.00152587890625
5637,2069-08-04,375123376.59683204,1130160.0105953065,1976481.930438156,3265363.8612114335,5127789.180319908,7742978.535694651,0.00152587890625
5638,2069-08-07,375427285.60700375,1130434.6152631093,1976962.1731992145,3266157.2746661273,5129035.123222881,7744859.913578018,0.00152587890625
5639,2069-08-10,375731398.89949566,1130709.2866539627,1977442.5326489743,3266950.880903291,5130281.368863284,7746741.748595899,0.00152587890625
5640,2069-08-13,376035716.5834439,1130984.024784079,1977923.0088157882,3267744.6799697666,5131527.917314675,7748624.04085937,0.00152587890625
5641,2069-08-16,376340238.76803255,1131258.8296696744,1978403.601728016,3268538.6719124075,5132774.7686506305,7750506.790479531,0.00152587890625
5642,2069-08-19,376644965.5624831,1131533.701326969,1978884.3114140243,3269332.8567780782,5134021.922944746,7752389.997567509,0.00152587890625
5643,2069-08-22,376949897.076057,1131808.639772187,1979365.1379021867,3270127.234613655,5135269.380270634,7754273.662234461,0.00152587890625
5644,2069-08-25,377255033.4180692,1132083.6450215564,1979846.0812208834,3270921.805466026,5136517.1407019235,7756157.784591567,0.00152587890625
5645,2069-08-28,377560374.69787204,1132358.7170913091,1980327.141398502,3271716.5693820897,5137765.204312264,7758042.364750037,0.00152587890625
5646,2069-08-31,377865921.0248685,1132633.8559976812,1980808.3184634366,3272511.526408756,5139013.571175321,7759927.402821106,0.00152587890625
5647,2069-09-03,378171672.50848836,1132909.0617569122,1981289.612444088,3273306.6765929474,5140262.241364778,7761812.898916038,0.00152587890625
5648,2069-09-06,378477629.25821745,1133184.334385246,1981771.0233688648,3274102.0199815966,5141511.214954337,7763698.853146122,0.00152587890625
5649,2069-09-09,378783791.3835898,1133459.6738989307,1982252.5512661815,3274897.556621648,5142760.492017718,7765585.265622675,0.00152587890625
5650,2069-09-12,379090158.9941634,1133735.0803142178,1982734.1961644602,3275693.2865600577,5144010.072628658,7767472.136457043,0.00152587890625
5651,2069-09-15,379396732.1995632,1134010.553647363,1983215.9580921293,3276489.2098437934,5145259.956860914,7769359.465760595,0.00152587890625
5652,2069-09-18,379703511.1094353,1134286.093914626,1983697.8370776246,3277285.3265198334,5146510.144788258,7771247.25364473,0.00152587890625
5653,2069-09-21,380010495.8334904,1134561.70113227,1984179.8331493887,3278081.6366351685,5147760.636484481,7773135.500220873,0.00152587890625
5654,2069-09-24,380317686.4814627,1134837.3753165628,1984661.946335871,3278878.1402367996,5149011.432023394,7775024.205600477,0.00152587890625
5655,2069-09-27,380625083.1631432,1135113.116483776,1985144.176665528,3279674.83737174,5150262.531478823,7776913.3698950205,0.00152587890625
5656,2069-09-30,380932685.9883681,1135388.9246501846,1985626.5241668227,3280471.7280870145,5151513.934924614,7778802.993216011,0.00152587890625
5657,2069-10-03,381240495.06700027,1135664.7998320682,1986108.9888682256,3281268.8124296586,5152765.64243463,7780693.075674981,0.00152587890625
5658,2069-10-06,381548510.50896156,1135940.74204571,1986591.5707982136,3282066.0904467194,5154017.654082751,7782583.617383491,0.00152587890625
5659,2069-10-09,381856732.42421687,1136216.7513073976,1987074.2699852707,3282863.562185256,5155269.969942877,7784474.61845313,0.00152587890625
5660,2069-10-12,382165160.9227657,1136492.8276334219,1987557.0864578881,3283661.227692338,5156522.590088925,7786366.078995513,0.00152587890625
5661,2069-10-15,382473796.1146556,1136768.9710400782,1988040.0202445635,3284459.087015048,5157775.514594831,7788257.999122281,0.00152587890625
5662,2069-10-18,382782638.1099775,1137045.1815436657,1988523.0713738017,3285257.1402004785,5159028.743534545,7790150.378945103,0.00152587890625
5663,2069-10-21,383091687.0188702,1137321.4591604874,1989006.2398741145,3286055.387295734,5160282.276982041,7792043.218575676,0.00152587890625
5664,2069-10-24,383400942.9515073,1137597.8039068505,1989489.5257740205,3286853.8283479307,5161536.1150113065,7793936.518125724,0.00152587890625
5665,2069-10-27,383710406.0181136,1137874.215799066,1989972.9291020453,3287652.4634041954,5162790.257696348,7795830.277706997,0.00152587890625
5666,2069-10-30,384020076.32895124,1138150.694853449,1990456.4498867213,3288451.292511667,5164044.705111192,7797724.497431272,0.00152587890625
5667,2069-11-02,384329953.9943334,1138427.2410863184,1990940.0881565881,3289250.3157174964,5165299.457329879,7799619.177410355,0.00152587890625
5668,2069-11-05,384640039.1246054,1138703.8545139972,1991423.8439401921,3290049.533068845,5166554.514426471,7801514.317756077,0.00152587890625
5669,2069-11-08,384950331.8301717,1138980.535152812,1991907.7172660867,3290848.944612886,5167809.876475046,7803409.918580298,0.00152587890625
5670,2069-11-11,385260832.22146344,1139257.283019094,1992391.708162832,3291648.5503968038,5169065.5435497025,7805305.979994904,0.00152587890625
